Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
1,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
2,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
3,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
4,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
5,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
6,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
7,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
8,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
9,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
10,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
11,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
12,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
13,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
14,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
15,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
16,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
17,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
18,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
19,lora,16,32,0.01,1.00E-03,1.00E-05,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.key,ffn.value,ffn.x_k,att.a1,att.a2,att.a0,att.v1,att.v2,att.v0,att.g1,att.g2,att.k_k,att.k_a,att.x_r,att.x_w,att.x_k,att.x_v,att.x_a,att.x_g,ln1,ln2,att.w1,att.w2,att.w0"
