Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
0,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
1,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
2,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
3,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
4,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
5,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
6,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
7,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
8,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
9,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
10,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
11,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
12,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
13,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
14,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
15,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
16,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
17,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
18,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
19,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
20,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
21,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
22,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
23,lora,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
head,freeze,16,32,0.01,1.00E-04,1.00E-05,0,0.05,0.01,
