Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.000001,0.0000001,0.01,0.05,0.01,
0,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
1,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
2,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
3,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
4,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
5,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
6,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
7,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
8,bone,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
9,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
10,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
11,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
12,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
13,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
14,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
15,bone,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
16,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
17,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
18,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
19,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
20,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
21,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
22,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
23,full,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
head,full,512,32,0.01,0.00001,0.000001,0.01,0.05,0.01,
