Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-04,0.000001,0,0.05,0.01,
0,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
1,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
2,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
3,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
4,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
5,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
6,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
7,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
8,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
9,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
10,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
11,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
12,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
13,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
14,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
15,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
16,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
17,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
18,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
19,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
20,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
21,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
22,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
23,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
head,dora,32,64,0.01,1.00E-04,0.000001,0,0.05,0.01,
