Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.00001,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
0,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
1,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
2,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
3,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
4,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
5,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
6,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
7,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
8,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
9,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
10,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
11,lora,8,16,0.01,3.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ln,x_r,x_w,x_k,x_v,x_a,x_g,w1,w2,w0,a1,a2,a0,g1,g2,v1,v2,v0,k_k,k_a,r_k,ffn.key,ffn.value,ffn.x_k"
