Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,full,0,0,0.01,1.00E-06,0.000001,0,0.05,0.01,
0,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
1,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
2,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
3,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
4,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
5,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
6,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
7,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
8,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
9,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
10,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
11,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
12,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
13,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
14,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
15,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
16,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
17,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
18,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
19,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
20,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
21,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
22,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
23,full,8,16,0.01,1.00E-05,1.00E-05,0,0.05,0.01,
head,full,8,16,0.01,1.00E-06,1.00E-05,0,0.05,0.01,
