Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-05,0.000001,0,1.00E-05,0.00001,
0,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
1,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
2,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
3,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
4,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
5,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
6,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
7,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
8,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
9,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
10,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
11,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
12,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
13,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
14,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
15,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
16,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
17,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
18,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
19,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
20,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
21,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
22,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
23,freeze,64,128,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
head,freeze,128,64,0.01,0.00001,0.000001,0,1.00E-05,0.00001,
