Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.00001,0.000001,0,0.05,0.01,
0,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
1,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
2,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
3,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
4,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
5,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
6,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
7,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
8,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
9,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
10,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
11,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
12,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
13,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
14,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
15,lora,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
16,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
17,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
18,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
19,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
20,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
21,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
22,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
23,bone,512,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
head,bone,256,512,0.01,1.00E-05,1.00E-06,0,0.05,0.01,
