Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,0,1,,1
0,pissa,64,64,0,,,
1,pissa,64,64,0,,,
2,pissa,64,64,0,,,1
3,pissa,64,64,0,,,1
4,pissa,64,64,0,,,1
5,pissa,64,64,0,,,1
6,pissa,64,64,0,,,1
7,pissa,64,64,0,,,1
8,pissa,64,64,0,,,1
9,pissa,64,64,0,,,1
10,pissa,64,64,0,,,1
11,pissa,64,64,0,,,1
12,pissa,64,64,0,,,1
13,pissa,64,64,0,,,1
14,pissa,64,64,0,,,1
15,pissa,64,64,0,,,1
16,pissa,64,64,0,,,1
17,pissa,64,64,0,,,1
18,pissa,64,64,0,,,1
19,pissa,64,64,0,,,1
20,pissa,64,64,0,,,1
21,pissa,64,64,0,,,1
22,pissa,64,64,0,,,1
23,pissa,64,64,0,,,1
head,pissa,64,64,0,,,1
