Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,,1,,1
0,freeze,64,,,,,
1,freeze,64,128,0.01,,,
2,freeze,64,,,,,
3,freeze,64,,,,,
4,freeze,64,,,,,
5,freeze,64,,,,,
6,freeze,64,,,,,
7,freeze,64,,,,,
8,freeze,64,,,,,
9,freeze,64,,,,,
10,freeze,64,,,,,
11,freeze,64,,,,,
12,freeze,64,,,,,
13,freeze,64,,,,,
14,freeze,64,,,,,
15,freeze,64,,,,,
16,freeze,64,,,,,
17,bone,256,,,,,
18,bone,256,,,,,
19,bone,256,,,,,
20,bone,256,,,,,
21,bone,256,,,,,
22,bone,256,,,,,
23,bone,256,,,,,
24,bone,256,,,,,
25,bone,256,,,,,
26,bone,256,,,,,
27,bone,256,,,,,
28,bone,256,,,,,
29,bone,256,,,,,
30,bone,256,,,,,
31,bone,256,,,,,
head,freeze,256,,,,,
