Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.00001,0.00001,0,0.01,0.001,
0,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
1,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
2,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
3,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
4,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
5,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
6,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
7,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
8,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
9,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
10,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
11,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
12,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
13,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
14,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
15,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
16,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
17,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
18,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
19,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
20,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
21,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
22,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
23,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
24,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
25,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
26,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
27,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
28,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
29,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
30,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
31,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
head,bone,64,32,0.01,5.00E-06,1.00E-06,0,1.00E-04,1.00E-05,
