Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,,1,,1
0,bone,64,,,,,
1,bone,64,,,,,
2,bone,64,,,,,
3,bone,64,,,,,
4,bone,64,,,,,
5,bone,64,,,,,
6,bone,64,,,,,
7,bone,64,,,,,
8,bone,64,,,,,
9,bone,64,,,,,
10,bone,64,,,,,
11,bone,64,,,,,
12,bone,64,,,,,
13,bone,64,,,,,
14,bone,64,,,,,
15,bone,64,,,,,
16,bone,64,,,,,
17,bone,64,,,,,
18,bone,64,,,,,
19,bone,64,,,,,
20,bone,64,,,,,
21,bone,64,,,,,
22,bone,64,,,,,
23,bone,64,,,,,
24,bone,64,,,,,
25,bone,64,,,,,
26,bone,64,,,,,
27,bone,64,,,,,
28,bone,64,,,,,
29,bone,64,,,,,
30,bone,64,,,,,
31,bone,64,,,,,
head,bone,64,,,,,
