Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-05,1.00E-06,0.5,0.01,0.001,
0,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
1,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
2,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
3,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
4,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
5,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
6,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
7,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
8,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
9,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
10,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
11,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
12,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
13,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
14,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
15,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
16,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
17,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
18,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
19,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
20,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
21,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
22,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
23,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
24,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
25,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
26,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
27,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
28,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
29,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
30,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
31,freeze,128,32,0.01,1.00E-04,1.00E-05,0.5,0.01,0.001,
head,freeze,128,32,0.01,1.00E-05,1.00E-06,0.5,0.01,0.001,
