Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-05,0.00001,0,0.01,0.001,
0,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
1,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
2,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
3,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
4,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
5,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
6,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
7,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
8,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
9,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
10,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
11,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
12,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
13,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
14,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
15,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
16,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
17,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
18,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
19,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
20,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
21,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
22,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
23,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
24,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
25,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
26,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
27,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
28,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
29,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
30,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
31,bone,256,32,0.01,1.00E-05,0.00001,0,0.01,0.001,
head,bone,256,32,0.01,1.00E-06,0.00001,0,0.01,0.001,
