Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.000001,0.0000001,0.01,0.05,0.01,
0,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
1,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
2,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
3,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
4,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
5,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
6,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
7,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
8,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
9,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
10,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
11,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
12,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
13,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
14,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
15,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
16,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
17,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
18,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
19,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
20,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
21,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
22,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
23,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
24,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
25,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
26,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
27,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
28,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
29,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
30,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
31,bone,512,32,0.01,0.0001,0.00001,0.01,0.05,0.01,"att.receptance,att.key,att.value,att.output"
head,bone,512,32,0.01,0.00001,0.000001,0.01,0.05,0.01,
