Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
0,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
1,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
2,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
3,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
4,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
5,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
6,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
7,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
8,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
9,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
10,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
11,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
12,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
13,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
14,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
15,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
16,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
17,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
18,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
19,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
20,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
21,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
22,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
23,freeze,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
24,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
25,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
26,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
27,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
28,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
29,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
30,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
31,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
head,dora,16,32,0.01,1.00E-04,0.00001,0.001,0.05,0.01,
