Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,1.00E-06,1.00E-07,0.001,0.05,0.01,
0,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
1,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
2,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
3,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
4,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
5,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
6,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
7,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
8,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
9,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
10,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
11,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
12,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
13,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
14,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
15,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
16,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
17,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
18,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
19,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
20,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
21,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
22,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
23,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
24,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
25,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
26,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
27,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
28,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
29,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
30,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
31,freeze,256,32,0.01,2.00E-05,1.00E-06,0.001,0.05,0.01,
head,full,256,32,0.01,1.00E-05,1.00E-06,0.001,0.05,0.01,
