Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.000001,0.0000001,0.01,0.05,0.01,
0,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
1,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
2,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
3,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
4,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
5,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
6,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
7,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
8,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
9,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
10,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
11,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
12,lora,256,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
13,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
14,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
15,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
16,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
17,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
18,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
19,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
20,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
21,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
22,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
23,lora,512,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
24,full,1280,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
25,full,1280,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
26,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
27,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
28,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
29,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
30,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
31,full,1024,32,0.01,0.00005,0.00001,0.01,0.05,0.01,
head,full,512,32,0.01,0.00001,0.000001,0.01,0.05,0.01,
