Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
1,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
2,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
3,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
4,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
5,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
6,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
7,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
8,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
9,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
10,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
11,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
12,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
13,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
14,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
15,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
16,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
17,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
18,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
19,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
20,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
21,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
22,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
23,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
24,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
25,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
26,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
27,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
28,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
29,lora,16,32,0.01,1.00E-04,0.000001,0,0.05,0.01,"att.receptance,att.key,att.value,att.output,ffn.gate,ffn.up,ffn.down"
