Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,
0,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
1,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
2,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
3,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
4,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
5,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
6,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
7,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
8,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
9,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
10,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
11,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
12,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
13,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
14,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
15,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
16,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
17,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
18,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
19,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
20,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
21,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
22,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
23,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
24,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
25,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
26,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
27,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
28,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
29,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
30,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
31,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
32,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
33,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
34,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
35,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
36,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
37,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
38,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
39,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
40,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
41,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
42,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
43,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
head,freeze,1,2,0.01,1.00E-05,1.00E-06,0,1.00E-06,1.00E-07,
