Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
0,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
1,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
2,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
3,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
4,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
5,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
6,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
7,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
8,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
9,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
10,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
11,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
12,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
13,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
14,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
15,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
16,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
17,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
18,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
19,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
20,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
21,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
22,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
23,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
24,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
25,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
26,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
27,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
28,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
29,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
30,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
31,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
32,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
33,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
34,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
35,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
36,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
37,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
38,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
39,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
40,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
41,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
42,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
43,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
head,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
