Layer,Mode,Rank,Alpha,Dropout,Weight_lr_init,Weight_lr_final,Weight_decay,State_lr_init,State_lr_final,RejectParts
emb,freeze,0,0,0.01,0.0001,0.00001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
0,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
1,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
2,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
3,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
4,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
5,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
6,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
7,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
8,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
9,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
10,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
11,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
12,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
13,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
14,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
15,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
16,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
17,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
18,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
19,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
20,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
21,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
22,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
23,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
24,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
25,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
26,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
27,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
28,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
29,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
30,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
31,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
32,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
33,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
34,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
35,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
36,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
37,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
38,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
39,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
40,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
41,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
42,lora,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
43,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
head,freeze,4,4,0.01,0.00001,0.0000001,0,0.05,0.01,"ffn.gate,ffn.up,ffn.down"
