Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,0,0,,1,,1
0,bone,256,,,,,
1,bone,256,,,,,
2,bone,256,,,,,
3,bone,256,,,,,
4,bone,256,,,,,
5,bone,256,,,,,
6,bone,256,,,,,
7,bone,256,,,,,
8,bone,256,,,,,
9,bone,256,,,,,
10,bone,256,,,,,
11,bone,256,,,,,
12,bone,256,,,,,
13,bone,256,,,,,
14,bone,256,,,,,
15,bone,256,,,,,
16,bone,256,,,,,
17,bone,256,,,,,
18,bone,256,,,,,
19,bone,256,,,,,
20,bone,256,,,,,
21,bone,256,,,,,
22,bone,256,,,,,
23,bone,256,,,,,
24,bone,256,,,,,
25,bone,256,,,,,
26,bone,256,,,,,
27,bone,256,,,,,
28,bone,256,,,,,
29,bone,256,,,,,
30,bone,256,,,,,
31,bone,256,,,,,
head,bone,256,,,,,
