Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,full,0,0,,1,,1
0,full,0,0,,1,,1
1,lora,32,64,0.01,,1,1
2,lora,24,48,0.01,,1,1
3,lora,16,32,0.01,,1,1
4,lora,8,16,0.01,,1,1
5,lora,8,16,0.01,,1,1
6,lora,8,16,0.01,,1,1
7,lora,8,16,0.01,,1,1
8,lora,8,16,0.01,,1,1
9,lora,8,16,0.01,,1,1
10,lora,8,16,0.01,,1,1
11,lora,8,16,0.01,,1,1
12,lora,8,16,0.01,,1,1
13,lora,8,16,0.01,,1,1
14,lora,8,16,0.01,,1,1
15,lora,8,16,0.01,,1,1
16,lora,8,16,0.01,,1,1
17,lora,16,32,0.01,,1,1
18,lora,24,48,0.01,,1,1
19,lora,32,64,0.01,,1,1
20,full,0,0,,1,,1
21,full,0,0,,1,,1
22,full,0,0,,1,,1
23,full,0,0,,1,,1
head,full,0,0,,1,,1
