Layer,Mode,Rank,Alpha,Dropout,LISAProb,LoRAProb,LRScale
emb,freeze,8,16,0.01,,1,1
0,lora,8,16,0.01,,1,1
1,lora,8,16,0.01,,1,1
2,lora,8,16,0.01,,1,1
3,lora,8,16,0.01,,1,1
4,lora,8,16,0.01,,1,1
5,lora,8,16,0.01,,1,1
6,lora,8,16,0.01,,1,1
7,lora,8,16,0.01,,1,1
8,lora,8,16,0.01,,1,1
9,lora,8,16,0.01,,1,1
10,lora,8,16,0.01,,1,1
11,lora,8,16,0.01,,1,1
12,lora,8,16,0.01,,1,1
13,lora,8,16,0.01,,1,1
14,lora,8,16,0.01,,1,1
15,lora,8,16,0.01,,1,1
16,lora,8,16,0.01,,1,1
17,lora,8,16,0.01,,1,1
18,lora,8,16,0.01,,1,1
19,lora,8,16,0.01,,1,1
20,lora,8,16,0.01,,1,1
21,lora,8,16,0.01,,1,1
22,lora,8,16,0.01,,1,1
23,lora,8,16,0.01,,1,1
24,lora,8,16,0.01,,1,1
25,lora,8,16,0.01,,1,1
26,lora,8,16,0.01,,1,1
27,lora,8,16,0.01,,1,1
28,lora,8,16,0.01,,1,1
29,lora,8,16,0.01,,1,1
30,lora,8,16,0.01,,1,1
31,lora,8,16,0.01,,1,1
32,lora,8,16,0.01,,1,1
33,lora,8,16,0.01,,1,1
34,lora,8,16,0.01,,1,1
35,lora,8,16,0.01,,1,1
36,lora,8,16,0.01,,1,1
37,lora,8,16,0.01,,1,1
38,lora,8,16,0.01,,1,1
39,lora,8,16,0.01,,1,1
40,lora,8,16,0.01,,1,1
41,lora,8,16,0.01,,1,1
42,lora,8,16,0.01,,1,1
43,lora,8,16,0.01,,1,1
44,lora,8,16,0.01,,1,1
45,lora,8,16,0.01,,1,1
46,lora,8,16,0.01,,1,1
47,lora,8,16,0.01,,1,1
48,lora,8,16,0.01,,1,1
49,lora,8,16,0.01,,1,1
50,lora,8,16,0.01,,1,1
51,lora,8,16,0.01,,1,1
52,lora,8,16,0.01,,1,1
53,lora,8,16,0.01,,1,1
54,lora,8,16,0.01,,1,1
55,lora,8,16,0.01,,1,1
56,lora,8,16,0.01,,1,1
57,lora,8,16,0.01,,1,1
58,lora,8,16,0.01,,1,1
59,lora,8,16,0.01,,1,1
60,lora,8,16,0.01,,1,1
head,freeze,8,16,0.01,,1,1
